driver_id,session_start_time_la,session_end_time_la,total_energy_dispensed,charging_time_secs,station_name,charging_end_time_la
33800061,2023-03-16T13:46:00,2023-03-16T14:21:00,2.897,1689,UCSD / OSLER 2-2,2023-03-16T14:14:09
27622731,2023-03-16T08:47:00,2023-03-16T14:18:00,13.774,8015,UCSD / RADY P357 2,2023-03-16T11:00:35
33726831,2023-03-16T12:22:00,2023-03-16T14:13:00,10.898,6272,UCSD / OSLER 1-1,2023-03-16T14:06:32
27782661,2023-03-16T13:18:00,2023-03-16T14:13:00,1.375,1862,UCSD / SIO P001 1,2023-03-16T13:49:02
26300691,2023-03-16T10:31:00,2023-03-16T14:03:00,20.526,12037,UCSD / SCHOLARS - 07,2023-03-16T13:51:37
23775391,2023-03-16T07:59:00,2023-03-16T14:02:00,12.144,14480,UCSD / RADY P357 2,2023-03-16T12:00:20
548507,2023-03-16T12:07:00,2023-03-16T14:01:00,2.817,3208,UCSD / OSLER 1-2,2023-03-16T13:00:28
27909021,2023-03-16T12:40:00,2023-03-16T14:01:00,7.66,4455,UCSD / RADY P357 3,2023-03-16T13:54:15
322627,2023-03-16T07:32:00,2023-03-16T14:08:00,9.471,4795,UCSD SCRIPPS / A04 A05,2023-03-16T08:51:55
31308001,2023-03-16T12:30:00,2023-03-16T13:57:00,4.415,4819,UCSD / FACULTY CLUB,2023-03-16T13:50:19
28533821,2023-03-16T09:40:00,2023-03-16T13:55:00,25.154,15254,UCSD / OSLER 3-1,2023-03-16T13:54:14
24593881,2023-03-16T06:03:00,2023-03-16T13:56:00,11.624,7453,UCSD / CSC 1,2023-03-16T08:07:13
32224531,2023-03-16T04:31:00,2023-03-16T13:50:00,7.965,4799,UCSD / PANGEA 4-4,2023-03-16T05:50:59
34733111,2023-03-16T07:25:00,2023-03-16T13:50:00,36.269,22879,UCSD / ARBOR PARKING 5,2023-03-16T13:46:19
3824871,2023-03-16T08:41:00,2023-03-16T13:47:00,2.711,2839,UCSD / NUEVO WEST 1-5,2023-03-16T09:28:19
29753681,2023-03-16T12:42:00,2023-03-16T13:48:00,6.73,3918,UCSD / NUEVO WEST 1-7,2023-03-16T13:47:18
31676571,2023-03-16T06:48:00,2023-03-16T13:41:00,32.095,19219,UCSD / OSLER 4-2,2023-03-16T12:08:19
33711701,2023-03-16T07:39:00,2023-03-16T13:36:00,7.962,8671,UCSD / P703 4,2023-03-16T10:03:31
36382881,2023-03-16T06:56:00,2023-03-16T13:33:00,28.581,23429,UCSD / ARBOR PARKING 2,2023-03-16T13:26:29
26563421,2023-03-16T06:27:00,2023-03-16T13:29:00,13.694,16381,UCSD / ARBOR PARKING 2,2023-03-16T11:00:01
34636641,2023-03-16T08:44:00,2023-03-16T13:31:00,28.276,16337,UCSD / OSLER 3-2,2023-03-16T13:16:17
2980511,2023-03-16T08:33:00,2023-03-16T13:27:00,18.315,15248,UCSD / OSLER 3-2,2023-03-16T12:47:08
21745251,2023-03-16T09:36:00,2023-03-16T13:24:00,6.684,7539,UCSD / OSLER 3-3,2023-03-16T11:41:39
20846951,2023-03-16T06:43:00,2023-03-16T13:19:00,22.806,22108,UCSD / ATHENA EV5,2023-03-16T12:51:28
667707,2023-03-16T07:41:00,2023-03-16T13:13:00,5.029,6339,UCSD / PANGEA 5-3,2023-03-16T09:26:39
4500261,2023-03-16T08:58:00,2023-03-16T13:10:00,23.068,13527,UCSD / OSLER 4-3,2023-03-16T12:43:27
36155521,2023-03-16T08:51:00,2023-03-16T13:09:00,26.509,15404,UCSD / SCHOLARS - 02,2023-03-16T13:07:44
612019,2023-03-16T06:05:00,2023-03-16T13:07:00,11.045,6491,UCSD / ATHENA EV6,2023-03-16T07:53:11
34063901,2023-03-16T11:17:00,2023-03-16T13:05:00,5.463,6006,UCSD / OSLER 4-1,2023-03-16T12:57:06
32286341,2023-03-16T07:55:00,2023-03-16T12:56:00,13.181,8060,UCSD / OSLER 2-2,2023-03-16T10:09:20
232971V,2023-03-16T11:17:00,2023-03-16T13:05:00,3.553,6497,UCSD / P703 5,2023-03-16T13:05:17
35938791,2023-03-16T07:12:00,2023-03-16T12:54:00,33.92,20172,UCSD / TORREYPINES S2,2023-03-16T12:48:12
449711,2023-03-16T08:54:00,2023-03-16T12:53:00,6.556,7750,UCSD / OSLER 2-4,2023-03-16T11:03:10
34090381,2023-03-16T08:26:00,2023-03-16T12:46:00,5.946,7293,UCSD / OSLER 2-2,2023-03-16T10:27:33
27872241,2023-03-16T09:14:00,2023-03-16T12:37:00,20.298,11929,UCSD / GREENWICH 1,2023-03-16T12:32:49
37078981,2023-03-16T08:19:00,2023-03-16T12:31:00,24.819,15125,UCSD / SCHOLARS - 01,2023-03-16T12:31:05
28598581,2023-03-16T10:49:00,2023-03-16T12:30:00,5.996,6034,UCSD / SCHOLARS - 11,2023-03-16T12:29:34
3262121,2023-03-16T08:17:00,2023-03-16T12:30:00,7.121,4174,UCSD / RADY P357 3,2023-03-16T09:26:34
28573691,2023-03-16T08:51:00,2023-03-16T12:22:00,7.048,4837,UCSD / SCHOLARS - 02,2023-03-16T10:11:37
20033401,2023-03-16T08:11:00,2023-03-16T12:11:00,25.247,14422,UCSD / SIO P001 2,2023-03-16T12:11:22
4572741,2023-03-16T08:57:00,2023-03-16T12:11:00,18.944,11242,UCSD / PANGEA 4-2,2023-03-16T12:04:22
24092991,2023-03-16T09:10:00,2023-03-16T12:11:00,5.215,6896,UCSD / OSLER 1-1,2023-03-16T11:04:56
2585491,2023-03-16T07:48:00,2023-03-16T12:08:00,7.664,4752,UCSD / HUBBS HALL 2,2023-03-16T09:07:12
24790961,2023-03-16T07:32:00,2023-03-16T12:08:00,5.967,7230,UCSD / SOM P602 1,2023-03-16T09:32:30
26321311,2023-03-16T10:59:00,2023-03-16T12:05:00,6.585,3915,UCSD / GILMAN 2-3,2023-03-16T12:04:15
23289051,2023-03-16T08:29:00,2023-03-16T12:01:00,5.447,6494,UCSD / BACHMAN EV2,2023-03-16T10:17:14
36495031,2023-03-16T10:34:00,2023-03-16T11:59:00,8.593,4955,UCSD / HUBBS HALL 1,2023-03-16T11:56:35
6617V,2023-03-16T10:18:00,2023-03-16T11:56:00,1.88,5835,UCSD / BACHMAN EV3,2023-03-16T11:55:15
659225,2023-03-16T09:30:00,2023-03-16T11:43:00,4.175,4398,UCSD / SCHOLARS - 10,2023-03-16T10:43:18
32913911,2023-03-16T06:05:00,2023-03-16T11:42:00,33.661,19338,UCSD / SCHOLARS - 10,2023-03-16T11:27:18
35905551,2023-03-16T00:40:00,2023-03-16T11:41:00,33.847,39288,UCSD / PANGEA 4-4,2023-03-16T11:34:48
3111901,2023-03-16T06:59:00,2023-03-16T11:39:00,11.117,12853,UCSD / NUEVO WEST 3-3,2023-03-16T10:33:13
27371131,2023-03-16T08:06:00,2023-03-16T11:24:00,15.317,11523,UCSD / FACULTY CLUB,2023-03-16T11:18:03
548507,2023-03-16T09:19:00,2023-03-16T11:23:00,6.871,7418,UCSD / OSLER 1-2,2023-03-16T11:22:38
3773461,2023-03-16T09:39:00,2023-03-16T11:22:00,7.874,5748,UCSD / ECPS WEST,2023-03-16T11:14:48
767485,2023-03-16T06:33:00,2023-03-16T11:16:00,28.577,16967,UCSD / SIO P001 1,2023-03-16T11:15:47
2541371,2023-03-16T08:42:00,2023-03-16T11:10:00,5.699,8848,UCSD / OSLER 4-1,2023-03-16T11:09:28
25553231,2023-03-16T07:53:00,2023-03-16T11:06:00,10.999,8541,UCSD / SIO P001 1,2023-03-16T10:15:21
122051V,2023-03-16T10:23:00,2023-03-16T11:07:00,2.303,2584,UCSD / P703 5,2023-03-16T11:06:04
29614391,2023-03-16T07:27:00,2023-03-16T10:58:00,21.151,12650,UCSD / OSLER 2-4,2023-03-16T10:57:50
32214141,2023-03-16T09:06:00,2023-03-16T10:51:00,8.109,5981,UCSD / GILMAN 2-1,2023-03-16T10:45:41
1592771,2023-03-16T09:23:00,2023-03-16T10:50:00,3.193,4579,UCSD / NUEVO WEST 1-6,2023-03-16T10:39:19
22537481,2023-03-16T06:59:00,2023-03-16T10:47:00,18.043,11031,UCSD / GILMAN 2-3,2023-03-16T10:02:51
27759651,2023-03-16T09:20:00,2023-03-16T10:16:00,5.517,3322,UCSD / NUEVO WEST 1-8,2023-03-16T10:15:22
573301,2023-03-16T08:22:00,2023-03-16T10:23:00,3.528,2137,UCSD / GILMAN 2-4,2023-03-16T08:57:37
669399,2023-03-16T07:48:00,2023-03-16T10:17:00,14.06,8524,UCSD / GREENWICH 2,2023-03-16T10:10:04
33855841,2023-03-16T08:39:00,2023-03-16T10:13:00,1.484,5287,UCSD / OSLER 2-1,2023-03-16T10:07:07
35627041,2023-03-16T07:50:00,2023-03-16T10:04:00,8.932,5918,UCSD / BACHMAN EV3,2023-03-16T09:28:38
36070991,2023-03-16T08:08:00,2023-03-16T09:43:00,4.883,5364,UCSD / FACULTY CLUB,2023-03-16T09:37:24
34583081,2023-03-16T07:37:00,2023-03-16T09:40:00,12.681,7346,UCSD / SCHOLARS - 07,2023-03-16T09:39:26
21249541,2023-03-16T08:05:00,2023-03-16T09:35:00,9.217,5390,UCSD / SCHOLARS - 09,2023-03-16T09:34:50
232711V,2023-03-16T08:19:00,2023-03-16T09:23:00,1.847,3815,UCSD / SCHOLARS - 10,2023-03-16T09:22:35
33170681,2023-03-16T07:55:00,2023-03-16T09:18:00,8.424,4924,UCSD / OSLER 3-1,2023-03-16T09:17:04
615353,2023-03-16T07:00:00,2023-03-16T08:58:00,9.515,5632,UCSD / PANGEA 4-5,2023-03-16T08:33:52
30673151,2023-03-16T07:26:00,2023-03-16T08:50:00,6.88,4657,UCSD / BACHMAN EV2,2023-03-16T08:43:37
20275381,2023-03-16T07:49:00,2023-03-16T08:41:00,4.633,2749,UCSD / OSLER 3-2,2023-03-16T08:34:49
20052771,2023-03-16T07:50:00,2023-03-16T08:24:00,1.256,1459,UCSD / BIRCH AQUARIUM,2023-03-16T08:14:19
2086461,2023-03-16T07:54:00,2023-03-16T08:23:00,2.253,1388,UCSD / MESA NUEVO 5,2023-03-16T08:17:08
992951,2023-03-16T07:38:00,2023-03-16T08:19:00,3.651,2116,UCSD / RADY P357 2,2023-03-16T08:13:16
34477821,2023-03-16T05:59:00,2023-03-16T08:14:00,5.691,6910,UCSD / PANGEA 5-2,2023-03-16T07:54:10
25411651,2023-03-16T00:15:00,2023-03-16T08:10:00,5.896,7650,UCSD / GILMAN 2-4,2023-03-16T02:22:30
32250151,2023-03-16T03:43:00,2023-03-16T07:16:00,13.053,8193,UCSD / GILMAN 3-1,2023-03-16T05:59:33
23466911,2023-03-16T05:05:00,2023-03-16T06:45:00,4.137,4940,UCSD / GREENWICH 2,2023-03-16T06:27:20
35214371,2023-03-15T13:26:00,2023-03-15T22:49:00,54.299,33379,UCSD / NUEVO WEST 1-1,2023-03-15T22:42:19
26281361,2023-03-15T20:57:00,2023-03-15T22:40:00,10.181,5827,UCSD / RADY P357 1,2023-03-15T22:34:07
35944281,2023-03-15T19:05:00,2023-03-15T22:33:00,11.361,12118,UCSD / OSLER 4-2,2023-03-15T22:26:58
2468881,2023-03-15T21:41:00,2023-03-15T22:17:00,2.311,2180,UCSD / SCHOLARS - 01,2023-03-15T22:17:20
27074851,2023-03-15T18:24:00,2023-03-15T22:16:00,12.565,7954,UCSD / NUEVO WEST 3-3,2023-03-15T20:36:34
1100571,2023-03-15T10:49:00,2023-03-15T22:00:00,17.265,20155,UCSD / PANGEA 5-2,2023-03-15T16:24:55
37057881,2023-03-15T18:16:00,2023-03-15T21:58:00,22.26,13269,UCSD / SCHOLARS - 09,2023-03-15T21:57:09
34319561,2023-03-15T18:11:00,2023-03-15T21:45:00,21.355,12439,UCSD / RADY P357 1,2023-03-15T21:38:19
24088971,2023-03-15T20:26:00,2023-03-15T21:43:00,3.871,4292,UCSD / GILMAN 2-2,2023-03-15T21:37:32
34310171,2023-03-15T14:12:00,2023-03-15T21:36:00,19.084,20741,UCSD / GILMAN 2-3,2023-03-15T19:57:41
6687V,2023-03-15T15:47:00,2023-03-15T21:34:00,2.289,20771,UCSD / P703 5,2023-03-15T21:33:11
122051V,2023-03-15T11:15:00,2023-03-15T21:33:00,4.633,37072,UCSD / P703 4,2023-03-15T21:32:52
4116351,2023-03-15T16:59:00,2023-03-15T21:34:00,27.814,16108,UCSD / RADY P357 3,2023-03-15T21:27:28
35492091,2023-03-15T18:07:00,2023-03-15T21:28:00,19.916,11727,UCSD / GILMAN 3-1,2023-03-15T21:22:27
26483851,2023-03-15T18:16:00,2023-03-15T21:21:00,9.916,10734,UCSD / RADY P357 2,2023-03-15T21:14:54
2541371,2023-03-15T17:53:00,2023-03-15T21:18:00,5.674,12292,UCSD / OSLER 4-1,2023-03-15T21:17:52
35716891,2023-03-15T19:17:00,2023-03-15T21:16:00,11.37,6762,UCSD / MESA NUEVO 5,2023-03-15T21:09:42
36526521,2023-03-15T17:12:00,2023-03-15T21:07:00,10.229,11118,UCSD / SCHOLARS - 10,2023-03-15T20:17:18
862622,2023-03-15T09:30:00,2023-03-15T20:43:00,5.845,7185,UCSD / OSLER 2-4,2023-03-15T11:29:45
598345,2023-03-15T18:55:00,2023-03-15T20:58:00,11.184,6985,UCSD / ATHENA EV2,2023-03-15T20:51:25
33699381,2023-03-15T12:36:00,2023-03-15T20:53:00,6.074,6955,UCSD / RADY P357 4,2023-03-15T14:31:55
24238041,2023-03-15T13:28:00,2023-03-15T20:17:00,3.813,5324,UCSD / SCHOLARS - 12,2023-03-15T14:56:44
25182811,2023-03-15T15:58:00,2023-03-15T20:14:00,13.891,14988,UCSD / ATHENA EV6,2023-03-15T20:07:48
21548101,2023-03-15T09:16:00,2023-03-15T20:10:00,24.549,14557,UCSD / SCHOLARS - 01,2023-03-15T13:18:37
25400561,2023-03-15T17:02:00,2023-03-15T20:10:00,6.118,7355,UCSD / NUEVO WEST 3-2,2023-03-15T19:04:35
32224531,2023-03-15T10:08:00,2023-03-15T20:03:00,1.411,1004,UCSD / PANGEA 4-2,2023-03-15T10:24:44
34993711,2023-03-15T13:41:00,2023-03-15T19:52:00,35.027,20500,UCSD / SCHOLARS - 07,2023-03-15T19:22:40
27057911,2023-03-15T07:46:00,2023-03-15T19:51:00,8.179,9333,UCSD / ATHENA EV5,2023-03-15T10:21:33
2468881,2023-03-15T09:09:00,2023-03-15T19:43:00,3.826,16840,UCSD / GILMAN 2-2,2023-03-15T13:49:40
36008331,2023-03-15T16:41:00,2023-03-15T19:43:00,18.963,10863,UCSD / SCHOLARS - 07,2023-03-15T19:42:03
29377641,2023-03-15T13:03:00,2023-03-15T16:00:00,15.773,9242,UCSD / SCHOLARS - 07,2023-03-15T15:37:02
24909731,2023-03-15T18:16:00,2023-03-15T19:33:00,7.82,4587,UCSD / SCHOLARS - 14,2023-03-15T19:32:27
26351211,2023-03-15T14:57:00,2023-03-15T19:30:00,13.111,14103,UCSD / STATION 1,2023-03-15T18:52:03
32289671,2023-03-15T16:17:00,2023-03-15T19:25:00,6.337,7720,UCSD / UCSD MIRAMAR S1,2023-03-15T18:25:40
36973281,2023-03-15T17:51:00,2023-03-15T19:19:00,8.407,4900,UCSD / OSLER 2-3,2023-03-15T19:12:40
28435721,2023-03-15T13:07:00,2023-03-15T19:17:00,15.877,9658,UCSD / OSLER 1-2,2023-03-15T15:47:58
630813,2023-03-15T15:00:00,2023-03-15T19:16:00,5.736,6644,UCSD / SCHOLARS - 02,2023-03-15T16:50:44
30992841,2023-03-15T10:09:00,2023-03-15T19:15:00,56.723,32372,UCSD / RADY P357 3,2023-03-15T19:08:32
20285561,2023-03-15T06:54:00,2023-03-15T19:14:00,6.305,12504,UCSD / SOM P602 2,2023-03-15T10:22:24
4480681,2023-03-15T16:48:00,2023-03-15T19:13:00,8.068,8659,UCSD / SCHOLARS - 09,2023-03-15T19:12:19
24752801,2023-03-15T16:34:00,2023-03-15T19:13:00,14.284,9184,UCSD / PANGEA 5-3,2023-03-15T19:07:04
33172241,2023-03-15T08:11:00,2023-03-15T19:09:00,24.019,26508,UCSD / ARBOR PARKING 1,2023-03-15T15:32:48
20229171,2023-03-15T13:03:00,2023-03-15T18:58:00,36.15,20949,UCSD / OSLER 4-2,2023-03-15T18:52:09
33654581,2023-03-15T13:53:00,2023-03-15T18:56:00,6.183,7462,UCSD / ATHENA EV4,2023-03-15T15:57:22
613051,2023-03-15T16:52:00,2023-03-15T18:46:00,11.076,6434,UCSD / RADY P357 1,2023-03-15T18:39:14
3822521,2023-03-15T14:00:00,2023-03-15T18:45:00,23.608,16771,UCSD / ARBOR PARKING 1,2023-03-15T18:39:31
27420121,2023-03-15T09:37:00,2023-03-15T18:40:00,11.532,7733,UCSD / OSLER 1-2,2023-03-15T11:45:53
35716891,2023-03-15T14:07:00,2023-03-15T18:40:00,21.143,15999,UCSD / MESA NUEVO 5,2023-03-15T18:33:39
29536051,2023-03-15T13:40:00,2023-03-15T18:40:00,15.644,16888,UCSD / NUEVO WEST 1-7,2023-03-15T18:21:28
33726781,2023-03-15T16:23:00,2023-03-15T18:34:00,8.212,7844,UCSD / SCHOLARS - 02,2023-03-15T18:33:44
36854841,2023-03-15T16:02:00,2023-03-15T18:32:00,7.947,8568,UCSD / ATHENA EV6,2023-03-15T18:24:48
35630521,2023-03-15T17:15:00,2023-03-15T18:30:00,6.756,4112,UCSD / TORREYPINES S2,2023-03-15T18:23:32
22749391,2023-03-15T16:03:00,2023-03-15T18:29:00,5.565,4752,UCSD / OSLER 3-3,2023-03-15T17:22:12
117693,2023-03-15T15:54:00,2023-03-15T18:24:00,14.264,8604,UCSD / BIRCH AQUARIUM,2023-03-15T18:17:24
22001031,2023-03-15T12:10:00,2023-03-15T18:24:00,18.958,12784,UCSD / NUEVO WEST 2-2,2023-03-15T15:43:04
20292361,2023-03-15T16:40:00,2023-03-15T18:21:00,2.352,3015,UCSD / GILMAN 2-4,2023-03-15T17:30:15
26001561,2023-03-15T13:35:00,2023-03-15T18:18:00,24.022,14080,UCSD / NUEVO WEST 2-3,2023-03-15T17:29:40
22490761,2023-03-15T09:45:00,2023-03-15T18:15:00,6.208,7556,UCSD / SCHOLARS - 08,2023-03-15T11:50:56
23257211,2023-03-15T15:11:00,2023-03-15T18:14:00,6.046,7340,UCSD / MESA NUEVO 5,2023-03-15T17:13:20
33757711,2023-03-15T16:05:00,2023-03-15T18:13:00,12.138,7263,UCSD / ATHENA EV5,2023-03-15T18:06:03
1894421,2023-03-15T06:20:00,2023-03-15T18:13:00,5.206,6398,UCSD / NUEVO WEST 1-3,2023-03-15T08:06:38
26300691,2023-03-15T10:51:00,2023-03-15T18:11:00,32.241,19258,UCSD / SCHOLARS - 09,2023-03-15T16:11:58
4612131,2023-03-15T07:15:00,2023-03-15T18:12:00,13.583,11578,UCSD / HUBBS HALL 1,2023-03-15T10:27:58
3247361,2023-03-15T08:54:00,2023-03-15T18:08:00,9.371,5778,UCSD / RITTER HALL,2023-03-15T10:30:18
28573971,2023-03-15T13:19:00,2023-03-15T18:05:00,9.585,10691,UCSD / OSLER 4-4,2023-03-15T16:17:11
22435261,2023-03-15T10:56:00,2023-03-15T18:05:00,12.14,14150,UCSD / OSLER 2-4,2023-03-15T14:51:50
33613125,2023-03-15T15:14:00,2023-03-15T18:01:00,16.49,9962,UCSD / GILMAN 3-1,2023-03-15T18:00:02
35898571,2023-03-15T12:21:00,2023-03-15T17:59:00,29.224,19878,UCSD / FACULTY CLUB,2023-03-15T17:52:18
37051901,2023-03-15T11:22:00,2023-03-15T17:59:00,40.876,23738,UCSD / OSLER 3-2,2023-03-15T17:57:38
34210041,2023-03-15T12:40:00,2023-03-15T17:56:00,28.674,17120,UCSD / ARBOR PARKING 5,2023-03-15T17:25:20
20956041,2023-03-15T16:46:00,2023-03-15T17:52:00,6.785,3960,UCSD / SCHOLARS - 01,2023-03-15T17:52:00
33881941,2023-03-15T08:00:00,2023-03-15T17:48:00,6.61,8273,UCSD / BACHMAN EV2,2023-03-15T10:17:53
27872241,2023-03-15T09:27:00,2023-03-15T17:45:00,49.603,29545,UCSD / GREENWICH 2,2023-03-15T17:39:25
26161271,2023-03-15T14:01:00,2023-03-15T17:41:00,14.156,12847,UCSD / PANGEA 5-2,2023-03-15T17:35:07
20783631,2023-03-15T09:16:00,2023-03-15T17:40:00,6.521,7640,UCSD / SCHOLARS - 14,2023-03-15T11:23:20
1709511,2023-03-15T08:34:00,2023-03-15T17:38:00,9.853,5717,UCSD / SOM P602 1,2023-03-15T10:09:17
4825361,2023-03-15T10:21:00,2023-03-15T17:34:00,8.398,9325,UCSD / PANGEA 4-4,2023-03-15T12:56:25
4344391,2023-03-15T09:57:00,2023-03-15T17:33:00,5.624,3479,UCSD / OSLER 4-2,2023-03-15T10:54:59
1333151,2023-03-15T09:17:00,2023-03-15T17:29:00,20.642,12846,UCSD / OSLER 4-3,2023-03-15T12:51:06
28075951,2023-03-15T08:05:00,2023-03-15T17:19:00,13.028,10879,UCSD / ATHENA EV2,2023-03-15T11:06:19
35111611,2023-03-15T08:27:00,2023-03-15T17:14:00,27.598,19807,UCSD / NUEVO WEST 1-8,2023-03-15T13:57:07
31447431,2023-03-15T16:52:00,2023-03-15T17:13:00,2.099,1236,UCSD / SCHOLARS - 14,2023-03-15T17:12:36
35912441,2023-03-15T09:33:00,2023-03-15T17:13:00,23.328,23306,UCSD / PANGEA 4-4,2023-03-15T16:01:26
24421131,2023-03-15T11:45:00,2023-03-15T17:13:00,32.768,19185,UCSD / OSLER 4-1,2023-03-15T17:04:45
24419531,2023-03-15T08:56:00,2023-03-15T17:03:00,24.831,16198,UCSD / NUEVO WEST 2-3,2023-03-15T13:25:58
24075351,2023-03-15T15:36:00,2023-03-15T17:01:00,8.796,5091,UCSD / SCHOLARS - 10,2023-03-15T17:00:51
31308001,2023-03-15T15:47:00,2023-03-15T16:59:00,3.531,3946,UCSD / GILMAN 2-2,2023-03-15T16:52:46
36409401,2023-03-15T12:02:00,2023-03-15T16:57:00,7.971,8753,UCSD / SIO P001 1,2023-03-15T14:27:53
1055071,2023-03-15T08:12:00,2023-03-15T16:54:00,5.676,6785,UCSD / ATHENA EV2,2023-03-15T10:05:05
32747431,2023-03-15T09:27:00,2023-03-15T16:52:00,4.545,4508,UCSD / OSLER 3-3,2023-03-15T10:42:08
26253951,2023-03-15T13:06:00,2023-03-15T16:51:00,16.239,13104,UCSD / ECPS EAST,2023-03-15T16:44:24
36821931,2023-03-15T14:52:00,2023-03-15T16:49:00,12.023,6964,UCSD / NUEVO WEST 3-2,2023-03-15T16:48:04
36804861,2023-03-15T12:56:00,2023-03-15T16:47:00,19.469,12051,UCSD / PANGEA 5-3,2023-03-15T16:16:51
34610751,2023-03-15T08:14:00,2023-03-15T16:40:00,6.23,7710,UCSD / ARBOR PARKING 2,2023-03-15T10:22:30
25498091,2023-03-15T14:13:00,2023-03-15T16:37:00,2.406,4339,UCSD / SCHOLARS - 11,2023-03-15T15:25:19
804849,2023-03-15T08:00:00,2023-03-15T16:35:00,7.868,4901,UCSD / RADY P357 2,2023-03-15T09:21:41
232711V,2023-03-15T14:48:00,2023-03-15T17:02:00,3.515,8003,UCSD / GILMAN 2-4,2023-03-15T17:01:23
34854731,2023-03-15T06:29:00,2023-03-15T16:33:00,52.771,36008,UCSD / BACHMAN EV3,2023-03-15T16:29:08
20595721,2023-03-15T08:06:00,2023-03-15T16:33:00,13.931,15577,UCSD / TORREYPINES S2,2023-03-15T12:25:37
21905401,2023-03-15T07:26:00,2023-03-15T16:31:00,43.225,32364,UCSD / BACHMAN EV2,2023-03-15T16:25:24
20651991,2023-03-15T08:07:00,2023-03-15T16:26:00,12.634,7786,UCSD / ATHENA EV1,2023-03-15T10:16:46
20386661,2023-03-15T09:05:00,2023-03-15T16:23:00,6.964,7722,UCSD / SCHOLARS - 01,2023-03-15T11:13:42
826229,2023-03-15T10:23:00,2023-03-15T16:21:00,36.415,21499,UCSD / NUEVO WEST 2-2,2023-03-15T16:21:19
1736611,2023-03-15T13:33:00,2023-03-15T16:20:00,10.131,6349,UCSD / MESA NUEVO 1,2023-03-15T15:18:49
22887541,2023-03-15T07:41:00,2023-03-15T16:17:00,6.534,7408,UCSD / ATHENA EV4,2023-03-15T09:44:28
28048151,2023-03-15T15:05:00,2023-03-15T16:11:00,6.69,3947,UCSD / SCHOLARS - 09,2023-03-15T16:10:47
35365491,2023-03-15T12:48:00,2023-03-15T16:09:00,20.086,11536,UCSD / RADY P357 3,2023-03-15T16:00:16
27814961,2023-03-15T07:16:00,2023-03-15T16:04:00,44.079,25923,UCSD / PANGEA 4-1,2023-03-15T14:28:03
24329221,2023-03-15T10:38:00,2023-03-15T16:04:00,8.893,10373,UCSD / SOM P602 1,2023-03-15T13:30:53
24593881,2023-03-15T05:59:00,2023-03-15T16:04:00,11.83,7584,UCSD / CSC 1,2023-03-15T08:05:24
25743001,2023-03-15T12:32:00,2023-03-15T16:01:00,10.104,8021,UCSD / ATHENA EV5,2023-03-15T14:45:41
1198051,2023-03-15T11:20:00,2023-03-15T15:56:00,22.566,16145,UCSD / OSLER 3-2,2023-03-15T15:49:05
740463,2023-03-15T12:28:00,2023-03-15T15:53:00,4.92,5907,UCSD / OSLER 1-1,2023-03-15T14:06:27
33805471,2023-03-15T12:53:00,2023-03-15T16:12:00,20.123,11927,UCSD / PANGEA 4-1,2023-03-15T16:11:47
2215581,2023-03-15T14:04:00,2023-03-15T15:45:00,5.086,5680,UCSD / PANGEA 4-3,2023-03-15T15:38:40
26441411,2023-03-15T11:52:00,2023-03-15T15:47:00,23.72,13730,UCSD / OSLER 3-1,2023-03-15T15:40:50
21497491,2023-03-15T11:35:00,2023-03-15T15:44:00,24.89,14622,UCSD / TORREYPINES S1,2023-03-15T15:38:42
20586231,2023-03-15T09:03:00,2023-03-15T15:36:00,17.589,10193,UCSD / SIO P001 1,2023-03-15T11:52:53
612019,2023-03-15T06:12:00,2023-03-15T15:36:00,13.208,11398,UCSD / ATHENA EV6,2023-03-15T09:21:58
25747631,2023-03-15T11:04:00,2023-03-15T15:30:00,12.168,14131,UCSD / OSLER 4-3,2023-03-15T14:59:31
34837011,2023-03-15T14:27:00,2023-03-15T15:26:00,5.991,3128,UCSD / SOUTH MESA,2023-03-15T15:19:08
22145641,2023-03-15T13:44:00,2023-03-15T15:25:00,1.681,5989,UCSD / FACULTY CLUB,2023-03-15T15:23:49
33947621,2023-03-15T09:14:00,2023-03-15T15:22:00,25.093,22090,UCSD / SCHOLARS - 02,2023-03-15T15:22:10
37051901,2023-03-15T11:34:00,2023-03-15T15:18:00,17.618,13359,UCSD / GILMAN 2-2,2023-03-15T15:16:39
27284151,2023-03-15T10:43:00,2023-03-15T15:18:00,13.168,14280,UCSD / ECPS EAST,2023-03-15T14:41:00
26111451,2023-03-15T09:02:00,2023-03-15T15:17:00,6.3,7041,UCSD / SOM P602 2,2023-03-15T10:59:21
33290561,2023-03-15T14:29:00,2023-03-15T15:17:00,4.26,2547,UCSD / PANGEA 4-5,2023-03-15T15:11:27
37192091,2023-03-15T13:13:00,2023-03-15T15:12:00,9.318,6724,UCSD / BIRCH AQUARIUM,2023-03-15T15:05:04
322627,2023-03-15T07:53:00,2023-03-15T15:33:00,8.673,4318,UCSD SCRIPPS / A04 A05,2023-03-15T09:04:58
35365681,2023-03-15T07:15:00,2023-03-15T15:10:00,46.635,28092,UCSD / OSLER 2-3,2023-03-15T15:03:12
27784171,2023-03-15T11:46:00,2023-03-15T15:02:00,13.02,8267,UCSD / NUEVO WEST 1-5,2023-03-15T14:03:47
3538381,2023-03-15T07:18:00,2023-03-15T15:01:00,23.447,17984,UCSD / ATHENA EV6,2023-03-15T12:17:44
