date,task,model,actual_scope_energy_kwh,predicted_scope_energy_kwh,absolute_scope_error_kwh,full_actual_energy_kwh,unmodelled_energy_kwh,no_substitution_operational_error_kwh,seed
2023-07-31,ChargerMatched,TCN,49.086997985839844,44.68498229980469,4.402015686035156,138.73300170898438,nan,nan,20260726
2023-08-01,ChargerMatched,TCN,48.61899948120117,52.18368148803711,3.5646820068359375,104.54399871826172,nan,nan,20260726
2023-08-02,ChargerMatched,TCN,30.68899917602539,50.41094970703125,19.72195053100586,88.90299987792969,nan,nan,20260726
2023-08-03,ChargerMatched,TCN,76.95099639892578,40.03673553466797,36.91426086425781,146.60800170898438,nan,nan,20260726
2023-08-04,ChargerMatched,TCN,22.779998779296875,30.045848846435547,7.265850067138672,123.77099609375,nan,nan,20260726
2023-08-05,ChargerMatched,TCN,47.73899841308594,28.093338012695312,19.645660400390625,79.20600128173828,nan,nan,20260726
2023-08-06,ChargerMatched,TCN,10.121999740600586,35.97140121459961,25.849401473999023,58.13300323486328,nan,nan,20260726
2023-08-07,ChargerMatched,TCN,27.21200180053711,48.39612579345703,21.184123992919922,92.07901000976562,nan,nan,20260726
2023-08-08,ChargerMatched,TCN,57.641998291015625,55.79137420654297,1.8506240844726562,152.3249969482422,nan,nan,20260726
2023-08-09,ChargerMatched,TCN,18.696001052856445,53.07206726074219,34.376068115234375,167.00201416015625,nan,nan,20260726
2023-08-10,ChargerMatched,TCN,53.770999908447266,42.276573181152344,11.494426727294922,134.35000610351562,nan,nan,20260726
2023-08-11,ChargerMatched,TCN,5.497000217437744,31.683168411254883,26.186168670654297,62.154998779296875,nan,nan,20260726
2023-08-12,ChargerMatched,TCN,9.717000007629395,29.519371032714844,19.802371978759766,41.02900314331055,nan,nan,20260726
2023-08-13,ChargerMatched,TCN,27.4010009765625,37.35746383666992,9.956462860107422,65.48699951171875,nan,nan,20260726
2023-08-14,ChargerMatched,TCN,41.26499938964844,49.67599868774414,8.410999298095703,130.99200439453125,nan,nan,20260726
2023-08-15,ChargerMatched,TCN,57.397003173828125,57.11472702026367,0.2822761535644531,123.75299835205078,nan,nan,20260726
2023-08-16,ChargerMatched,TCN,94.55500030517578,54.23207473754883,40.32292556762695,136.17799377441406,nan,nan,20260726
2023-08-17,ChargerMatched,TCN,62.777000427246094,44.34181213378906,18.43518829345703,136.80101013183594,nan,nan,20260726
2023-08-18,ChargerMatched,TCN,11.901000022888184,34.47563552856445,22.574634552001953,86.53099822998047,nan,nan,20260726
2023-08-19,ChargerMatched,TCN,33.058998107910156,32.22129821777344,0.8376998901367188,88.4489974975586,nan,nan,20260726
2023-08-20,ChargerMatched,TCN,0.0,40.130123138427734,40.130123138427734,0.0,nan,nan,20260726
2023-08-21,ChargerMatched,TCN,17.55500030517578,51.29859924316406,33.74359893798828,66.0,nan,nan,20260726
2023-08-22,ChargerMatched,TCN,3.1579999923706055,57.971885681152344,54.81388473510742,85.68599700927734,nan,nan,20260726
2023-08-23,ChargerMatched,TCN,26.45600128173828,54.89486312866211,28.438861846923828,97.12699890136719,nan,nan,20260726
2023-08-24,ChargerMatched,TCN,46.24500274658203,44.32136917114258,1.9236335754394531,140.77200317382812,nan,nan,20260726
2023-08-25,ChargerMatched,TCN,50.641998291015625,34.360443115234375,16.28155517578125,84.27300262451172,nan,nan,20260726
2023-08-26,ChargerMatched,TCN,10.074000358581543,32.476593017578125,22.402591705322266,96.99600219726562,nan,nan,20260726
2023-08-27,ChargerMatched,TCN,44.54800033569336,40.47705841064453,4.070941925048828,71.43399810791016,nan,nan,20260726
2023-08-28,ChargerMatched,TCN,105.98500061035156,52.605003356933594,53.37999725341797,156.41000366210938,nan,nan,20260726
2023-08-29,ChargerMatched,TCN,22.319000244140625,60.130889892578125,37.8118896484375,126.37200164794922,nan,nan,20260726
2023-08-30,ChargerMatched,TCN,25.583999633789062,57.40873718261719,31.824737548828125,83.01100158691406,nan,nan,20260726
2023-08-31,ChargerMatched,TCN,30.01799964904785,46.71282958984375,16.6948299407959,162.50201416015625,nan,nan,20260726
2023-09-01,ChargerMatched,TCN,25.600000381469727,36.2300910949707,10.630090713500977,148.77398681640625,nan,nan,20260726
2023-09-02,ChargerMatched,TCN,0.0,33.54118347167969,33.54118347167969,36.35599899291992,nan,nan,20260726
2023-09-03,ChargerMatched,TCN,5.257999897003174,40.680328369140625,35.42232894897461,50.1609992980957,nan,nan,20260726
2023-09-04,ChargerMatched,TCN,5.604000091552734,52.09567642211914,46.491676330566406,38.178001403808594,nan,nan,20260726
2023-09-05,ChargerMatched,TCN,34.91699981689453,58.95306396484375,24.03606414794922,79.94700622558594,nan,nan,20260726
2023-09-06,ChargerMatched,TCN,45.624996185302734,56.08088684082031,10.455890655517578,116.67500305175781,nan,nan,20260726
2023-09-07,ChargerMatched,TCN,52.51499938964844,45.77072525024414,6.744274139404297,135.46900939941406,nan,nan,20260726
2023-09-08,ChargerMatched,TCN,6.215000152587891,35.746646881103516,29.531646728515625,110.70100402832031,nan,nan,20260726
2023-09-09,ChargerMatched,TCN,14.732999801635742,33.65871047973633,18.925710678100586,40.48600387573242,nan,nan,20260726
2023-09-10,ChargerMatched,TCN,8.602999687194824,41.81169128417969,33.20869064331055,79.18399047851562,nan,nan,20260726
2023-09-11,ChargerMatched,TCN,33.66699981689453,53.548805236816406,19.881805419921875,37.2609977722168,nan,nan,20260726
2023-09-12,ChargerMatched,TCN,27.992000579833984,61.38996887207031,33.39796829223633,73.33300018310547,nan,nan,20260726
2023-09-13,ChargerMatched,TCN,12.177999496459961,58.56572723388672,46.387725830078125,127.12799072265625,nan,nan,20260726
2023-09-14,ChargerMatched,TCN,2.309999942779541,47.64141845703125,45.331417083740234,41.83300018310547,nan,nan,20260726
2023-09-15,ChargerMatched,TCN,5.942999839782715,37.05904006958008,31.116039276123047,84.25599670410156,nan,nan,20260726
2023-09-16,ChargerMatched,TCN,0.0,34.62252426147461,34.62252426147461,85.61199188232422,nan,nan,20260726
2023-09-17,ChargerMatched,TCN,43.06300354003906,41.967308044433594,1.0956954956054688,75.45500183105469,nan,nan,20260726
2023-09-18,ChargerMatched,TCN,17.8439998626709,54.43525314331055,36.59125518798828,123.375,nan,nan,20260726
2023-09-19,ChargerMatched,TCN,39.57099914550781,62.38093948364258,22.809940338134766,187.1219940185547,nan,nan,20260726
2023-09-20,ChargerMatched,TCN,34.91600036621094,59.856082916259766,24.940082550048828,165.49400329589844,nan,nan,20260726
2023-09-21,ChargerMatched,TCN,32.01799774169922,49.26701354980469,17.24901580810547,165.1409912109375,nan,nan,20260726
2023-09-22,ChargerMatched,TCN,24.124000549316406,38.290489196777344,14.166488647460938,112.8330078125,nan,nan,20260726
2023-09-23,ChargerMatched,TCN,0.0,35.48301696777344,35.48301696777344,105.82099914550781,nan,nan,20260726
2023-09-24,ChargerMatched,TCN,32.084999084472656,42.62245178222656,10.537452697753906,76.98600006103516,nan,nan,20260726
2023-09-25,ChargerMatched,TCN,38.21699905395508,54.3375244140625,16.120525360107422,109.43299865722656,nan,nan,20260726
2023-09-26,ChargerMatched,TCN,35.124000549316406,61.61677932739258,26.492778778076172,140.0360107421875,nan,nan,20260726
2023-09-27,ChargerMatched,TCN,95.2760009765625,59.71837615966797,35.55762481689453,157.02700805664062,nan,nan,20260726
2023-09-28,ChargerMatched,TCN,24.44700050354004,50.6018180847168,26.154817581176758,130.1590118408203,nan,nan,20260726
2023-09-29,ChargerMatched,TCN,12.67300033569336,41.0318489074707,28.358848571777344,71.05000305175781,nan,nan,20260726
2023-09-30,ChargerMatched,TCN,47.46399688720703,39.269439697265625,8.194557189941406,132.11199951171875,nan,nan,20260726
2023-07-01,ChargerMatched,iTransformer,8.269000053405762,20.979646682739258,12.710646629333496,39.98400115966797,nan,nan,20260726
2023-07-02,ChargerMatched,iTransformer,25.868000030517578,7.640279769897461,18.227720260620117,84.92100524902344,nan,nan,20260726
2023-07-03,ChargerMatched,iTransformer,41.68299865722656,14.354541778564453,27.32845687866211,121.43299865722656,nan,nan,20260726
2023-07-04,ChargerMatched,iTransformer,0.0,40.437660217285156,40.437660217285156,16.437999725341797,nan,nan,20260726
2023-07-05,ChargerMatched,iTransformer,46.48400115966797,55.4320182800293,8.948017120361328,112.5530014038086,nan,nan,20260726
2023-07-06,ChargerMatched,iTransformer,16.927000045776367,68.44068145751953,51.51367950439453,133.0570068359375,nan,nan,20260726
2023-07-07,ChargerMatched,iTransformer,28.83300018310547,54.22913360595703,25.396133422851562,94.96900177001953,nan,nan,20260726
2023-07-08,ChargerMatched,iTransformer,11.701000213623047,20.11630630493164,8.415306091308594,50.14600372314453,nan,nan,20260726
2023-07-09,ChargerMatched,iTransformer,0.0,6.321089267730713,6.321089267730713,27.32699966430664,nan,nan,20260726
2023-07-10,ChargerMatched,iTransformer,39.33000183105469,7.124456882476807,32.205543518066406,78.30599975585938,nan,nan,20260726
2023-07-11,ChargerMatched,iTransformer,47.58799743652344,25.558429718017578,22.02956771850586,154.03500366210938,nan,nan,20260726
2023-07-12,ChargerMatched,iTransformer,13.889999389648438,61.84720993041992,47.957210540771484,88.57099914550781,nan,nan,20260726
2023-07-13,ChargerMatched,iTransformer,45.45999526977539,66.40907287597656,20.949077606201172,159.3000030517578,nan,nan,20260726
2023-07-14,ChargerMatched,iTransformer,41.76300048828125,52.944549560546875,11.181549072265625,97.44499206542969,nan,nan,20260726
2023-07-15,ChargerMatched,iTransformer,0.0,19.43039321899414,19.43039321899414,15.918999671936035,nan,nan,20260726
2023-07-16,ChargerMatched,iTransformer,0.0,7.83110237121582,7.83110237121582,68.91900634765625,nan,nan,20260726
2023-07-17,ChargerMatched,iTransformer,32.79600143432617,12.22224235534668,20.573759078979492,98.52300262451172,nan,nan,20260726
2023-07-18,ChargerMatched,iTransformer,68.76300048828125,28.707439422607422,40.05556106567383,140.23199462890625,nan,nan,20260726
2023-07-19,ChargerMatched,iTransformer,40.73999786376953,58.260597229003906,17.520599365234375,90.96199798583984,nan,nan,20260726
2023-07-20,ChargerMatched,iTransformer,17.759000778198242,63.57083511352539,45.81183624267578,129.85899353027344,nan,nan,20260726
2023-07-21,ChargerMatched,iTransformer,7.895999908447266,49.587528228759766,41.6915283203125,94.1760025024414,nan,nan,20260726
2023-07-22,ChargerMatched,iTransformer,11.82699966430664,5.060787677764893,6.766211986541748,49.152000427246094,nan,nan,20260726
2023-07-23,ChargerMatched,iTransformer,11.973999977111816,4.596146106719971,7.377853870391846,29.33799934387207,nan,nan,20260726
2023-07-24,ChargerMatched,iTransformer,61.29399871826172,14.100854873657227,47.193145751953125,140.76300048828125,nan,nan,20260726
2023-07-25,ChargerMatched,iTransformer,39.10100173950195,36.12007141113281,2.9809303283691406,69.97699737548828,nan,nan,20260726
2023-07-26,ChargerMatched,iTransformer,33.7140007019043,61.36661148071289,27.652610778808594,99.8080062866211,nan,nan,20260726
2023-07-27,ChargerMatched,iTransformer,13.871999740600586,54.681884765625,40.80988311767578,73.04100036621094,nan,nan,20260726
2023-07-28,ChargerMatched,iTransformer,0.0,40.32964324951172,40.32964324951172,63.87099838256836,nan,nan,20260726
2023-07-29,ChargerMatched,iTransformer,1.225000023841858,6.679009437561035,5.454009532928467,59.3489990234375,nan,nan,20260726
2023-07-30,ChargerMatched,iTransformer,17.972999572753906,4.673342704772949,13.299656867980957,68.73100280761719,nan,nan,20260726
2023-07-31,ChargerMatched,iTransformer,49.086997985839844,14.424939155578613,34.66205978393555,138.73300170898438,nan,nan,20260726
2023-08-01,ChargerMatched,iTransformer,48.61899948120117,30.89856719970703,17.72043228149414,104.54399871826172,nan,nan,20260726
2023-08-02,ChargerMatched,iTransformer,30.68899917602539,54.245452880859375,23.556453704833984,88.90299987792969,nan,nan,20260726
2023-08-03,ChargerMatched,iTransformer,76.95099639892578,51.11007308959961,25.840923309326172,146.60800170898438,nan,nan,20260726
2023-08-04,ChargerMatched,iTransformer,22.779998779296875,35.619503021240234,12.83950424194336,123.77099609375,nan,nan,20260726
2023-08-05,ChargerMatched,iTransformer,47.73899841308594,8.101926803588867,39.63706970214844,79.20600128173828,nan,nan,20260726
2023-08-06,ChargerMatched,iTransformer,10.121999740600586,8.232073783874512,1.8899259567260742,58.13300323486328,nan,nan,20260726
2023-08-07,ChargerMatched,iTransformer,27.21200180053711,18.709163665771484,8.502838134765625,92.07901000976562,nan,nan,20260726
2023-08-08,ChargerMatched,iTransformer,57.641998291015625,34.551910400390625,23.090087890625,152.3249969482422,nan,nan,20260726
2023-08-09,ChargerMatched,iTransformer,18.696001052856445,56.149078369140625,37.45307922363281,167.00201416015625,nan,nan,20260726
2023-08-10,ChargerMatched,iTransformer,53.770999908447266,60.103302001953125,6.332302093505859,134.35000610351562,nan,nan,20260726
2023-08-11,ChargerMatched,iTransformer,5.497000217437744,38.049800872802734,32.552799224853516,62.154998779296875,nan,nan,20260726
2023-08-12,ChargerMatched,iTransformer,9.717000007629395,9.111682891845703,0.6053171157836914,41.02900314331055,nan,nan,20260726
2023-08-13,ChargerMatched,iTransformer,27.4010009765625,4.070218086242676,23.33078384399414,65.48699951171875,nan,nan,20260726
2023-08-14,ChargerMatched,iTransformer,41.26499938964844,10.803573608398438,30.46142578125,130.99200439453125,nan,nan,20260726
2023-08-15,ChargerMatched,iTransformer,57.397003173828125,34.6655158996582,22.731487274169922,123.75299835205078,nan,nan,20260726
2023-08-16,ChargerMatched,iTransformer,94.55500030517578,55.686222076416016,38.868778228759766,136.17799377441406,nan,nan,20260726
2023-08-17,ChargerMatched,iTransformer,62.777000427246094,69.80042266845703,7.0234222412109375,136.80101013183594,nan,nan,20260726
2023-08-18,ChargerMatched,iTransformer,11.901000022888184,43.740657806396484,31.839656829833984,86.53099822998047,nan,nan,20260726
2023-08-19,ChargerMatched,iTransformer,33.058998107910156,10.605132102966309,22.45386505126953,88.4489974975586,nan,nan,20260726
2023-08-20,ChargerMatched,iTransformer,0.0,8.901077270507812,8.901077270507812,0.0,nan,nan,20260726
2023-08-21,ChargerMatched,iTransformer,17.55500030517578,16.43785858154297,1.1171417236328125,66.0,nan,nan,20260726
2023-08-22,ChargerMatched,iTransformer,3.1579999923706055,35.560787200927734,32.40278625488281,85.68599700927734,nan,nan,20260726
2023-08-23,ChargerMatched,iTransformer,26.45600128173828,53.691650390625,27.23564910888672,97.12699890136719,nan,nan,20260726
2023-08-24,ChargerMatched,iTransformer,46.24500274658203,51.684959411621094,5.4399566650390625,140.77200317382812,nan,nan,20260726
2023-08-25,ChargerMatched,iTransformer,50.641998291015625,19.204120635986328,31.437877655029297,84.27300262451172,nan,nan,20260726
2023-08-26,ChargerMatched,iTransformer,10.074000358581543,9.09349250793457,0.9805078506469727,96.99600219726562,nan,nan,20260726
2023-08-27,ChargerMatched,iTransformer,44.54800033569336,0.0,44.54800033569336,71.43399810791016,nan,nan,20260726
2023-08-28,ChargerMatched,iTransformer,105.98500061035156,12.195083618164062,93.7899169921875,156.41000366210938,nan,nan,20260726
2023-08-29,ChargerMatched,iTransformer,22.319000244140625,46.41547775268555,24.096477508544922,126.37200164794922,nan,nan,20260726
2023-08-30,ChargerMatched,iTransformer,25.583999633789062,57.281951904296875,31.697952270507812,83.01100158691406,nan,nan,20260726
2023-08-31,ChargerMatched,iTransformer,30.01799964904785,67.69290161132812,37.674903869628906,162.50201416015625,nan,nan,20260726
2023-09-01,ChargerMatched,iTransformer,25.600000381469727,35.212520599365234,9.612520217895508,148.77398681640625,nan,nan,20260726
2023-09-02,ChargerMatched,iTransformer,0.0,9.566656112670898,9.566656112670898,36.35599899291992,nan,nan,20260726
2023-09-03,ChargerMatched,iTransformer,5.257999897003174,3.385629653930664,1.8723702430725098,50.1609992980957,nan,nan,20260726
2023-09-04,ChargerMatched,iTransformer,5.604000091552734,9.396059036254883,3.7920589447021484,38.178001403808594,nan,nan,20260726
2023-09-05,ChargerMatched,iTransformer,34.91699981689453,22.550518035888672,12.36648178100586,79.94700622558594,nan,nan,20260726
2023-09-06,ChargerMatched,iTransformer,45.624996185302734,40.347877502441406,5.277118682861328,116.67500305175781,nan,nan,20260726
2023-09-07,ChargerMatched,iTransformer,52.51499938964844,52.23626708984375,0.2787322998046875,135.46900939941406,nan,nan,20260726
2023-09-08,ChargerMatched,iTransformer,6.215000152587891,32.319759368896484,26.104759216308594,110.70100402832031,nan,nan,20260726
2023-09-09,ChargerMatched,iTransformer,14.732999801635742,6.087279319763184,8.645720481872559,40.48600387573242,nan,nan,20260726
2023-09-10,ChargerMatched,iTransformer,8.602999687194824,1.7816944122314453,6.821305274963379,79.18399047851562,nan,nan,20260726
2023-09-11,ChargerMatched,iTransformer,33.66699981689453,12.761837005615234,20.905162811279297,37.2609977722168,nan,nan,20260726
2023-09-12,ChargerMatched,iTransformer,27.992000579833984,24.475675582885742,3.516324996948242,73.33300018310547,nan,nan,20260726
2023-09-13,ChargerMatched,iTransformer,12.177999496459961,50.14628982543945,37.968292236328125,127.12799072265625,nan,nan,20260726
2023-09-14,ChargerMatched,iTransformer,2.309999942779541,48.70652770996094,46.39652633666992,41.83300018310547,nan,nan,20260726
2023-09-15,ChargerMatched,iTransformer,5.942999839782715,24.947036743164062,19.00403594970703,84.25599670410156,nan,nan,20260726
2023-09-16,ChargerMatched,iTransformer,0.0,1.1926937103271484,1.1926937103271484,85.61199188232422,nan,nan,20260726
2023-09-17,ChargerMatched,iTransformer,43.06300354003906,0.0,43.06300354003906,75.45500183105469,nan,nan,20260726
2023-09-18,ChargerMatched,iTransformer,17.8439998626709,7.179911136627197,10.66408920288086,123.375,nan,nan,20260726
2023-09-19,ChargerMatched,iTransformer,39.57099914550781,14.316713333129883,25.25428581237793,187.1219940185547,nan,nan,20260726
2023-09-20,ChargerMatched,iTransformer,34.91600036621094,39.00486755371094,4.0888671875,165.49400329589844,nan,nan,20260726
